location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Bidhannagar, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,64.28291666666668,Satisfactory,64.576035,-0.29311787923175814,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,66.4875,Satisfactory,66.003654,0.4838455200195284,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,61.75,Satisfactory,62.112656,-0.3626556396484375,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,63.29500000000001,Satisfactory,63.563,-0.26799972534178806,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,74.02916666666667,Satisfactory,73.46644,0.5627283732096373,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,64.81916666666667,Satisfactory,65.10505,-0.28588246663410644,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,65.15708333333333,Satisfactory,64.85918,0.2979066975911451,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,74.41666666666667,Satisfactory,73.88961,0.5270563761393277,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,63.29458333333333,Satisfactory,62.976295,0.31828786214192206,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,65.94583333333333,Satisfactory,65.31441,0.6314259847005133,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,61.84166666666668,Satisfactory,61.43884,0.4028277079264484,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,64.59916666666668,Satisfactory,65.02651,-0.4273454793294178,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,74.58333333333333,Satisfactory,73.678154,0.9051793416341098,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,65.70833333333333,Satisfactory,65.05687,0.6514638264973911,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,63.50541666666666,Satisfactory,62.939285,0.5661313883463492,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,62.01250000000001,Satisfactory,61.53353,0.4789688110351662,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,63.84166666666667,Satisfactory,63.05803,0.7836374918619811,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,65.09666666666668,Satisfactory,65.43462,-0.3379570515950405,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,65.56666666666668,Satisfactory,65.00838,0.5582895914713646,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,62.62916666666667,Satisfactory,61.941322,0.6878443400065137,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,74.53333333333333,Satisfactory,73.78599,0.7473454793294252,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,65.445,Satisfactory,65.464966,-0.01996582031250682,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,65.64166666666667,Satisfactory,64.90169,0.7399790445963532,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,74.71249999999999,Satisfactory,74.09499,0.6175064086913977,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,63.1125,Satisfactory,62.466618,0.6458824157714815,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,64.44708333333334,Satisfactory,63.126644,1.3204391988118545,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,75.19166666666666,Satisfactory,74.716446,0.4752207438151004,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,65.7875,Satisfactory,64.84271,0.9447875976562443,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,63.69583333333335,Satisfactory,62.836086,0.8597470601399877,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,65.03291666666667,Satisfactory,65.46335,-0.43043172200520985,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,66.59,Satisfactory,64.376724,2.213275756835941,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,75.54583333333333,Satisfactory,76.417,-0.871166483561197,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,67.70458333333333,Satisfactory,67.43662,0.26796071370442576,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,66.03333333333333,Satisfactory,65.3822,0.6511311848958314,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,65.20958333333333,Satisfactory,65.571815,-0.3622321573893288,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,64.00416666666668,Satisfactory,63.91422,0.08994776407878646,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,63.741666666666674,Satisfactory,65.02355,-1.2818852742512945,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,65.9875,Satisfactory,65.457855,0.5296447753906222,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,64.41333333333334,Satisfactory,70.73885,-6.325520121256503,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,72.83333333333333,Satisfactory,75.02338,-2.1900431315104214,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,64.5825,Satisfactory,65.19757,-0.615070800781254,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,63.20875000000001,Satisfactory,66.134865,-2.926114807128897,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,73.00833333333334,Satisfactory,75.87393,-2.865598551432285,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,87.80000000000001,Satisfactory,65.03111,22.768887329101574,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,70.83749999999999,Satisfactory,70.75718,0.08032073974608522,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,65.53875000000001,Satisfactory,65.42405,0.11470062255860114,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,67.99625,Satisfactory,68.04542,-0.04916778564452784,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,78.17625,Satisfactory,71.857124,6.319125671386715,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,64.82583333333334,Satisfactory,65.92345,-1.097613321940102,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,96.8075,Satisfactory,121.28699,-24.479487304687495,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,73.49166666666666,Satisfactory,76.26528,-2.7736150105794337,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,77.27375,Satisfactory,78.99799,-1.7242434692382744,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,86.60374999999999,Satisfactory,83.257576,3.3461740112304597,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,111.29526119402988,Moderate,113.21051,-1.9152490598763734,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,75.21875,Satisfactory,79.7355,-4.516746520996094,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,64.36958333333334,Satisfactory,66.44552,-2.0759351603190055,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,81.905,Satisfactory,82.55445,-0.6494509887695301,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,72.78000000000002,Satisfactory,89.16412,-16.384123535156235,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,116.40041044776122,Moderate,122.89961,-6.499201978996595,Moderate,True
"Fort William, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,63.36208333333334,Satisfactory,65.95178,-2.589698893229162,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,90.82125,Satisfactory,90.74624,0.0750112915039125,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,73.22125000000001,Satisfactory,73.08919,0.13206237792969944,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,116.60542910447764,Moderate,111.43248,5.172949246079199,Moderate,True
"Fort William, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,62.38458333333333,Satisfactory,64.79174,-2.407157084147137,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,79.90625,Satisfactory,86.06602,-6.159767150878906,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,90.26125,Satisfactory,93.096375,-2.835124511718746,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,68.49625,Satisfactory,74.59951,-6.10326019287109,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,87.38250000000001,Satisfactory,96.10917,-8.726669006347649,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,108.32710820895524,Moderate,111.18717,-2.8600637270799183,Moderate,True
"Fort William, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,61.150000000000006,Satisfactory,64.6379,-3.487901306152338,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,75.79125,Satisfactory,81.64723,-5.855982055664057,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,97.77125,Satisfactory,99.97909,-2.207837829589849,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,83.72625000000001,Satisfactory,85.89851,-2.172263793945305,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,79.39874999999999,Satisfactory,75.686745,3.7120053100585864,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,62.000416666666666,Satisfactory,68.62626,-6.62584218343099,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,60.24916666666667,Satisfactory,63.25309,-3.003923238118489,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,59.71625,Satisfactory,60.852066,-1.1358160400390602,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,64.50500000000001,Satisfactory,62.918888,1.586111907958994,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,62.212500000000006,Satisfactory,80.82212,-18.6096206665039,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,72.79499999999999,Satisfactory,77.49055,-4.695547180175794,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,88.90500000000002,Satisfactory,88.8299,0.0750973510742341,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,62.52916666666666,Satisfactory,63.38426,-0.8550916035970104,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,60.06666666666667,Satisfactory,83.2338,-23.167136128743486,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,72.75833333333334,Satisfactory,72.38952,0.3688145955403712,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,59.717083333333335,Satisfactory,60.101982,-0.3848987833658839,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,66.73291666666667,Satisfactory,65.46321,1.2697056070963555,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,59.94041666666666,Satisfactory,59.773083,0.16733393351236003,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,73.05416666666666,Satisfactory,71.86081,1.193357340494785,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,67.57916666666667,Satisfactory,66.80009,0.7790796915690095,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,62.90416666666667,Satisfactory,63.894,-0.9898343404134096,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,60.60416666666666,Satisfactory,72.914444,-12.310277303059905,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,65.685,Satisfactory,66.61987,-0.9348730468749977,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,63.24583333333333,Satisfactory,61.540447,1.7053860982259081,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,73.46249999999999,Satisfactory,70.69149,2.7710098266601477,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,60.31666666666666,Satisfactory,59.561245,0.7554217020670535,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,60.650000000000006,Satisfactory,59.800667,0.8493331909179744,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,73.92083333333333,Satisfactory,71.61392,2.3069112141927093,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,60.4825,Satisfactory,61.04399,-0.5614910888671858,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,60.91666666666666,Satisfactory,60.313614,0.6030527750650947,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,66.31208333333333,Satisfactory,65.1341,1.1779814656575525,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,64.03750000000001,Satisfactory,63.338146,0.6993537902832117,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,60.66875,Satisfactory,60.78771,-0.11895828247070028,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,64.58333333333333,Satisfactory,63.682365,0.9009679158528598,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,61.1625,Satisfactory,60.921013,0.24148712158203267,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,66.415,Satisfactory,65.59306,0.8219366455078188,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,74.60000000000001,Satisfactory,73.57706,1.0229431152343835,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,65.6,Satisfactory,64.37026,1.2297378540039006,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,67.02916666666667,Satisfactory,65.456795,1.5723719278971373,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,61.245833333333344,Satisfactory,61.690166,-0.44433314005532765,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,61.149166666666666,Satisfactory,60.925934,0.223232828776041,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,75.33333333333333,Satisfactory,73.98249,1.3508427937825473,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,67.32666666666667,Satisfactory,65.899216,1.4274509684244805,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,75.82083333333334,Satisfactory,73.64813,2.17270100911459,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,61.01250000000001,Satisfactory,61.453873,-0.44137268066405255,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,61.78563218390805,Satisfactory,62.936447,-1.1508149596466382,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,66.325,Satisfactory,65.07075,1.2542526245117216,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,76.36666666666666,Satisfactory,74.3469,2.019765726725254,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,68.04041666666667,Satisfactory,67.145164,0.8952521769205788,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,61.09583333333334,Satisfactory,60.485527,0.6103062947591198,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,67.42083333333333,Satisfactory,65.03659,2.3842427571614593,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,62.21937499999999,Satisfactory,62.891014,-0.6716390991211014,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,62.384375,Satisfactory,63.693264,-1.3088890075683608,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,67.97500000000001,Satisfactory,66.9563,1.0187011718750085,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,76.76666666666667,Satisfactory,75.216515,1.550152079264322,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,61.020833333333336,Satisfactory,60.04585,0.9749844868977888,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,68.43875,Satisfactory,67.300125,1.1386248779296864,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,68.69166666666668,Satisfactory,67.74245,0.9492197672526146,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,68.4625,Satisfactory,67.26049,1.202009582519537,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,77.09166666666665,Satisfactory,75.40909,1.6825785319010294,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,62.60145833333333,Satisfactory,63.319122,-0.7176639811197916,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,60.991666666666674,Satisfactory,60.151596,0.8400705973307367,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,62.485625,Satisfactory,63.256584,-0.7709591674804699,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,77.5375,Satisfactory,76.016495,1.5210052490234318,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,60.79166666666668,Satisfactory,60.18773,0.603937784830741,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,68.75833333333334,Satisfactory,68.01646,0.7418767293294337,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,69.10125000000001,Satisfactory,67.904724,1.1965258789062574,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,66.59708333333333,Satisfactory,68.7077,-2.1106193033854197,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,62.430208333333326,Satisfactory,63.32807,-0.8978632609049555,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,68.73333333333333,Satisfactory,67.77207,0.961261494954428,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,78.0625,Satisfactory,76.474556,1.5879440307617188,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,60.725000000000016,Satisfactory,60.056854,0.6681457519531406,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,61.963125,Satisfactory,63.319572,-1.3564474487304707,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,69.075,Satisfactory,67.464584,1.6104156494140653,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,60.741666666666674,Satisfactory,60.205414,0.5362528483072992,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,78.25,Satisfactory,77.837524,0.4124755859375,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,66.2025,Satisfactory,66.09089,0.11161102294921932,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,64.35583333333334,Satisfactory,65.26197,-0.9061371866861947,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,61.68229166666666,Satisfactory,62.71597,-1.0336774190267022,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,69.52916666666667,Satisfactory,68.689064,0.8401026407877623,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,60.554166666666674,Satisfactory,60.00064,0.5535257975260492,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,78.65,Satisfactory,77.41525,1.2347473144531307,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,61.44520833333333,Satisfactory,62.580173,-1.1349651590983072,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,78.92916666666666,Satisfactory,78.27861,0.6505564371744725,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,60.75833333333335,Satisfactory,60.302,0.4563351949056127,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,63.00833333333333,Satisfactory,63.965233,-0.9568995157877609,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,69.5,Satisfactory,68.82816,0.6718368530273438,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,69.8,Satisfactory,69.011,0.7889984130859347,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,61.234375,Satisfactory,62.292084,-1.057708740234375,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,58.12500000000001,Satisfactory,60.62521,-2.5002098083496023,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,65.59166666666667,Satisfactory,64.64386,0.9478068033854186,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,81.66250000000001,Satisfactory,79.49906,2.1634384155273523,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,60.860625,Satisfactory,62.908825,-2.048199920654298,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,72.65416666666667,Satisfactory,68.20727,4.4468989054362,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,80.82083333333334,Satisfactory,80.19535,0.6254826863606837,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,58.39583333333334,Satisfactory,53.442497,4.953336079915374,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,69.45416666666667,Satisfactory,66.30773,3.146435038248697,Satisfactory,True
