location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_category_pred
"Ballygunge, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,75.54583333333333,Satisfactory,76.417,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,67.70458333333333,Satisfactory,67.43662,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,66.03333333333333,Satisfactory,65.3822,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,65.20958333333333,Satisfactory,65.571815,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 11:00:00+05:30,64.00416666666668,Satisfactory,63.91422,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,63.741666666666674,Satisfactory,65.02355,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,65.9875,Satisfactory,65.457855,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,64.41333333333334,Satisfactory,70.73885,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,72.83333333333333,Satisfactory,75.02338,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 12:00:00+05:30,64.5825,Satisfactory,65.19757,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,63.20875000000001,Satisfactory,66.134865,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,73.00833333333334,Satisfactory,75.87393,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,87.80000000000001,Satisfactory,65.03111,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,70.83749999999999,Satisfactory,70.75718,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 13:00:00+05:30,65.53875000000001,Satisfactory,65.42405,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,67.99625,Satisfactory,68.04542,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,78.17625,Satisfactory,71.857124,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,64.82583333333334,Satisfactory,65.92345,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,96.8075,Satisfactory,121.28699,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 14:00:00+05:30,73.49166666666666,Satisfactory,76.26528,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,77.27375,Satisfactory,78.99799,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,86.60374999999999,Satisfactory,83.257576,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,111.29526119402988,Moderate,113.21051,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,75.21875,Satisfactory,79.7355,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 15:00:00+05:30,64.36958333333334,Satisfactory,66.44552,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,81.905,Satisfactory,82.55445,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,72.78000000000002,Satisfactory,89.16412,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,116.40041044776122,Moderate,122.89961,Moderate
"Fort William, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,63.36208333333334,Satisfactory,65.95178,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 16:00:00+05:30,90.82125,Satisfactory,90.74624,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,73.22125000000001,Satisfactory,73.08919,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,116.60542910447764,Moderate,111.43248,Moderate
"Fort William, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,62.38458333333333,Satisfactory,64.79174,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,79.90625,Satisfactory,86.06602,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 17:00:00+05:30,90.26125,Satisfactory,93.096375,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,68.49625,Satisfactory,74.59951,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,87.38250000000001,Satisfactory,96.10917,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,108.32710820895524,Moderate,111.18717,Moderate
"Fort William, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,61.150000000000006,Satisfactory,64.6379,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 18:00:00+05:30,75.79125,Satisfactory,81.64723,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,97.77125,Satisfactory,99.97909,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,83.72625000000001,Satisfactory,85.89851,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,79.39874999999999,Satisfactory,75.686745,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,62.000416666666666,Satisfactory,68.62626,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 19:00:00+05:30,60.24916666666667,Satisfactory,63.25309,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,59.71625,Satisfactory,60.852066,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,64.50500000000001,Satisfactory,62.918888,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,62.212500000000006,Satisfactory,80.82212,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,72.79499999999999,Satisfactory,77.49055,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 20:00:00+05:30,88.90500000000002,Satisfactory,88.8299,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,62.52916666666666,Satisfactory,63.38426,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,60.06666666666667,Satisfactory,83.2338,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,72.75833333333334,Satisfactory,72.38952,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,59.717083333333335,Satisfactory,60.101982,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 21:00:00+05:30,66.73291666666667,Satisfactory,65.46321,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,59.94041666666666,Satisfactory,59.773083,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,73.05416666666666,Satisfactory,71.86081,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,67.57916666666667,Satisfactory,66.80009,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,62.90416666666667,Satisfactory,63.894,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 22:00:00+05:30,60.60416666666666,Satisfactory,72.914444,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,65.685,Satisfactory,66.61987,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,63.24583333333333,Satisfactory,61.540447,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,73.46249999999999,Satisfactory,70.69149,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,60.31666666666666,Satisfactory,59.561245,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 23:00:00+05:30,60.650000000000006,Satisfactory,59.800667,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,73.92083333333333,Satisfactory,71.61392,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,60.4825,Satisfactory,61.04399,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,60.91666666666666,Satisfactory,60.313614,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,66.31208333333333,Satisfactory,65.1341,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 00:00:00+05:30,64.03750000000001,Satisfactory,63.338146,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,60.66875,Satisfactory,60.78771,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,64.58333333333333,Satisfactory,63.682365,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,61.1625,Satisfactory,60.921013,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,66.415,Satisfactory,65.59306,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 01:00:00+05:30,74.60000000000001,Satisfactory,73.57706,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,65.6,Satisfactory,64.37026,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,67.02916666666667,Satisfactory,65.456795,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,61.245833333333344,Satisfactory,61.690166,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,61.149166666666666,Satisfactory,60.925934,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 02:00:00+05:30,75.33333333333333,Satisfactory,73.98249,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,67.32666666666667,Satisfactory,65.899216,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,75.82083333333334,Satisfactory,73.64813,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,61.01250000000001,Satisfactory,61.453873,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,61.78563218390805,Satisfactory,62.936447,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 03:00:00+05:30,66.325,Satisfactory,65.07075,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,76.36666666666666,Satisfactory,74.3469,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,68.04041666666667,Satisfactory,67.145164,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,61.09583333333334,Satisfactory,60.485527,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,67.42083333333333,Satisfactory,65.03659,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 04:00:00+05:30,62.21937499999999,Satisfactory,62.891014,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,62.384375,Satisfactory,63.693264,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,67.97500000000001,Satisfactory,66.9563,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,76.76666666666667,Satisfactory,75.216515,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,61.020833333333336,Satisfactory,60.04585,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 05:00:00+05:30,68.43875,Satisfactory,67.300125,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,68.69166666666668,Satisfactory,67.74245,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,68.4625,Satisfactory,67.26049,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,77.09166666666665,Satisfactory,75.40909,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,62.60145833333333,Satisfactory,63.319122,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 06:00:00+05:30,60.991666666666674,Satisfactory,60.151596,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,62.485625,Satisfactory,63.256584,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,77.5375,Satisfactory,76.016495,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,60.79166666666668,Satisfactory,60.18773,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,68.75833333333334,Satisfactory,68.01646,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 07:00:00+05:30,69.10125000000001,Satisfactory,67.904724,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,66.59708333333333,Satisfactory,68.7077,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,62.430208333333326,Satisfactory,63.32807,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,68.73333333333333,Satisfactory,67.77207,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,78.0625,Satisfactory,76.474556,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 08:00:00+05:30,60.725000000000016,Satisfactory,60.056854,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,61.963125,Satisfactory,63.319572,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,69.075,Satisfactory,67.464584,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,60.741666666666674,Satisfactory,60.205414,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,78.25,Satisfactory,77.837524,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 09:00:00+05:30,66.2025,Satisfactory,66.09089,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,64.35583333333334,Satisfactory,65.26197,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,61.68229166666666,Satisfactory,62.71597,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,69.52916666666667,Satisfactory,68.689064,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,60.554166666666674,Satisfactory,60.00064,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 10:00:00+05:30,78.65,Satisfactory,77.41525,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,61.44520833333333,Satisfactory,62.580173,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,78.92916666666666,Satisfactory,78.27861,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,60.75833333333335,Satisfactory,60.302,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,63.00833333333333,Satisfactory,63.965233,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 11:00:00+05:30,69.5,Satisfactory,68.82816,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,69.8,Satisfactory,69.011,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,61.234375,Satisfactory,62.292084,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,58.12500000000001,Satisfactory,60.62521,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,65.59166666666667,Satisfactory,64.64386,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 12:00:00+05:30,81.66250000000001,Satisfactory,79.49906,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,60.860625,Satisfactory,62.908825,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,72.65416666666667,Satisfactory,68.20727,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,80.82083333333334,Satisfactory,80.19535,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,58.39583333333334,Satisfactory,53.442497,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 13:00:00+05:30,69.45416666666667,Satisfactory,66.30773,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,68.81291666666667,Satisfactory,71.4722,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,79.28750000000001,Satisfactory,81.296425,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,58.56666666666667,Satisfactory,59.583424,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,58.04867816091954,Satisfactory,60.966335,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,71.22500000000001,Satisfactory,72.08877,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,70.15833333333335,Satisfactory,70.570724,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,78.20833333333333,Satisfactory,80.86474,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,58.46666666666668,Satisfactory,60.18383,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,57.66229166666667,Satisfactory,57.79944,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,66.84166666666667,Satisfactory,68.62566,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,69.15833333333333,Satisfactory,69.94708,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,76.825,Satisfactory,80.27664,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,57.69583333333333,Satisfactory,59.33695,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,70.88208333333334,Satisfactory,70.23353,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,57.537708333333335,Satisfactory,66.36472,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,75.57916666666667,Satisfactory,77.20318,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,68.49583333333334,Satisfactory,69.892555,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,57.29979166666667,Satisfactory,61.93636,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,56.80416666666667,Satisfactory,57.668266,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,69.26958333333333,Satisfactory,70.96421,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,56.08333333333334,Satisfactory,56.44513,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,67.67916666666666,Satisfactory,70.1447,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,56.413125,Satisfactory,58.778362,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,68.66250000000001,Satisfactory,67.0298,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,74.6625,Satisfactory,75.430084,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,68.06666666666666,Satisfactory,65.92501,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,63.28708333333333,Satisfactory,66.881546,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,61.20624999999999,Satisfactory,70.581406,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,73.95833333333333,Satisfactory,73.92869,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,56.025000000000006,Satisfactory,55.9346,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,67.6375,Satisfactory,65.118866,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,62.73291666666666,Satisfactory,60.8576,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,55.77083333333334,Satisfactory,55.278645,Satisfactory
